id,is_iceberg
286b0003,0.0813060104847
950daf5b,0.0017272750847
f42aa55d,0.201242372394
df113670,0.347210407257
1e4a6eaf,0.773728370667
07e6cfdb,0.803896129131
101f8ca4,0.391678541899
191e702b,0.0525906831026
9a7ee937,0.243072107434
4e6714a2,0.93692111969
f6876b2b,0.336806684732
496713af,0.493698835373
ffb31998,0.103916734457
f08ae08f,0.972286045551
aeb6acb0,0.0452603437006
ab6ba011,0.195465400815
a4e00e21,0.943905055523
cd662f15,0.322336614132
76f5ae5c,0.299404114485
1ef75921,0.267932206392
74f0a140,0.164143398404
e6296f2e,0.431153655052
b8405bc5,0.726916074753
d3dae2cf,0.251843750477
476046da,0.770829916
429bf1aa,0.171032711864
ec9d1644,0.52698725462
5983dc5a,0.49777418375
7357ba16,0.0930500254035
3abb4b90,0.360206723213
26281875,0.171377465129
a2aeef3e,0.651599466801
578648f6,0.90093678236
e4208b85,0.348568618298
41d4f132,0.0410521253943
753c3933,0.260084956884
f6ea80cb,0.0692420974374
6e030fe1,0.474938690662
7c52f032,0.261815220118
9532a83b,0.454705804586
fc9d020b,0.771317899227
a3aef74c,0.143699169159
e69b1437,0.957192361355
ad1fa7eb,0.457833617926
83c08ce8,0.248734727502
d73a9880,0.244191914797
1f0720e2,0.510284006596
9e3eba82,0.448732674122
9958b690,0.9156473279
979c09c0,0.804411649704
90b5c79b,0.828987896442
2ec1c625,0.177421376109
ba0d029d,0.550233006477
b17ea8f1,0.194898664951
bb9ef990,0.783888697624
42757256,0.509674429893
2aefb4a5,0.449261337519
45ec4f01,0.107098557055
8141cbcc,0.053055819124
0ecea03f,0.733570456505
a429ee89,0.00934638362378
dfbd015a,0.0372342839837
881ff55e,0.591708958149
c011a213,0.652235507965
e46ff53a,0.515021800995
a96ea24e,0.678653419018
ad5a9b3d,0.103584416211
5f32f71d,0.491955459118
364b255e,0.289604604244
96e8a0d0,0.0168397352099
a7988f7c,0.26249063015
98c1fcf2,0.463674396276
f319110d,0.893925249577
94c86544,0.249738097191
5985d00f,0.385831356049
9f4c3348,0.811289072037
02b94d6d,0.327570587397
f240bc19,0.139165207744
8ea27427,0.317381173372
5df642b2,0.838570833206
53645390,0.820599913597
f772b2b8,0.761401355267
11195073,0.475541800261
1ded661a,0.0118649778888
e5e57e09,0.602564930916
66732393,0.602936983109
df04397e,0.455552577972
41b28ed5,0.545276522636
54ad84ac,0.239252328873
c4bb7a6b,0.52672457695
84001c0b,0.508140027523
1ee45ac5,0.344138205051
a692bac1,0.708050191402
1c7ab297,0.732642650604
6861e701,0.429592311382
7f67da88,0.491347551346
d0907b43,0.514184772968
95faf284,0.422125190496
56f8ca7a,0.323146909475
a6b173dd,0.136696726084
9c155bf6,0.491680413485
3b29b387,0.00914612784982
2de3e9b0,0.74366825819
47a5d5ba,0.374544590712
550d358d,0.35449001193
b5f7418a,0.299596399069
13df7721,0.409944087267
76d8137b,0.20670376718
5684f9a0,0.0397827737033
f694253b,0.403802186251
b0507ac4,0.639920294285
7843b05a,0.532414376736
b0f321ca,0.0732801109552
473aca2d,0.335012704134
c237aafe,0.39353877306
670a3e87,0.974224090576
1b8e9764,0.919844269753
866477a0,0.703067421913
7d7b8346,0.31039917469
a3e80e82,0.195527300239
eb199173,0.675265669823
9ee763b2,0.0176981501281
5570b338,0.504607856274
b4ed4143,0.216513961554
d5713ee8,0.478114515543
7321cc37,0.306954532862
980df031,0.49868568778
8fbf7718,0.963821172714
4187cccc,0.367367178202
e04791b4,0.193292245269
94aa89f9,0.406900972128
1bbb5e1c,0.486306995153
c75bc51f,0.900270223618
8ab791be,0.578208744526
01e907c9,0.0792874246836
14b4658d,0.561731696129
0debe067,0.530965209007
f04f12c4,0.617579758167
3a9cd9c1,0.2049805969
c466dea9,0.849682867527
bd174bbe,0.316378861666
0b06101a,0.493300765753
8b4ff6c0,0.146652594209
dcf6fc96,0.630105257034
5667afe2,0.107656978071
22dd4cea,0.0695491507649
322a1461,0.69548791647
9303895f,0.583570957184
bba577f4,0.130927443504
54b3d053,0.773125708103
7517b1d2,0.443626672029
bdbc291f,0.0954085811973
2cfa68de,0.889904260635
e9ba1d90,0.830976068974
037b468a,0.784125626087
d5917e8d,0.927382528782
e58c09ee,0.225832745433
742f0592,0.981824457645
cec40ab5,0.555803835392
69a032d5,0.989597380161
56e54895,0.975643277168
04b4b85b,0.791753828526
c4f3f493,0.0045722075738
8492002c,0.916870713234
fb5c88b0,0.179316908121
34967954,0.492160797119
15047c95,0.360428780317
f15c2aca,0.338056176901
5349e066,0.0892253443599
c89447a6,0.478471577168
806cb219,0.660374641418
631b83e2,0.202774882317
e2fb192f,0.321914583445
7c5a220c,0.597284078598
eb69e65b,0.930123984814
e7dfe99c,0.722470104694
5da4d5be,0.904200613499
37c01d92,0.516521334648
59934611,0.273237138987
bfc10313,0.207828074694
2a413437,0.833305299282
8940d7d0,0.907348334789
15f807a4,0.621920108795
66ec0f68,0.947754442692
c63a39c1,0.799822151661
daa7cd7d,0.801906168461
5d6ac086,0.00427827332169
bd388be5,0.105775646865
0e903cc4,0.981756746769
2093be43,0.706134617329
03ba8825,0.514006137848
91ef2c66,0.816497445107
4bf24947,0.119930721819
29ae42c2,0.884889304638
a66e134c,0.323267281055
17341546,0.473635137081
d7ad081c,0.00246765534393
50492347,0.012065413408
28d8a600,0.04330323264
f3c20147,0.364321410656
8f01526b,0.0328910052776
a196ac29,0.491265356541
74acdf08,0.498171806335
c768b8d5,0.925477445126
f7ebab0b,0.0965700894594
6a92f05b,0.0567641034722
b0813e42,0.505626380444
1459d0c2,0.842412590981
1f7a8b89,0.473084300756
daed0542,0.24781692028
cc09949a,0.745979130268
b9e0bedf,0.15172213316
e481c09d,0.629429936409
5c128b70,0.307776808739
0860b896,0.911599338055
344d25f4,0.97345238924
1b06655e,0.39692273736
b2db8e62,0.564750313759
7d9b949d,0.641909897327
c4269422,0.712698578835
f71a14f5,0.389649301767
365eddfe,0.182156398892
40bd3518,0.513912320137
32d337a2,0.608092308044
c54da146,0.567259371281
613f2911,0.372023254633
3390d391,0.2001221627
65d850ee,0.640083193779
1c640358,0.638437330723
b47560f9,0.440639793873
9ca4072c,0.0241905022413
4ec47c40,0.338946938515
b1d4db47,0.652690470219
b1dfa6e9,0.286559551954
80aa715e,0.330010443926
321c2947,0.225384354591
d69f7d74,0.321678966284
416cf08f,0.188842460513
833fe6ea,0.602176249027
05d94298,0.0506708994508
fbf936dc,0.34451058507
091688f9,0.335863918066
323ddb3b,0.550140738487
486e530f,0.0651031658053
91c2290d,0.520806789398
79c3289d,0.4417129457
7328573b,0.547722816467
8edd84ac,0.854882955551
43b27e47,0.566688537598
0f8b621e,0.945445418358
e2f4e10b,0.381148189306
e33edd6e,0.264479398727
5c712a8c,0.959849357605
f09dcb7a,0.507777810097
f85449f8,0.104886360466
fd03f270,0.000784986768849
2558e771,0.11745724082
3fde99f4,0.921742796898
49529fe6,0.208694934845
0e3eb3a9,0.0333578437567
a468eac7,0.449723899364
de58bb57,0.00759150786325
2a0e6277,0.314610719681
e01d9ed8,0.521256268024
a6ef2201,0.099330291152
0d1572d4,0.232131510973
b039c3e7,0.488988399506
7e57b119,0.98501932621
8805153d,0.333797395229
f3fa0370,0.541023850441
33498a42,0.442659437656
da4aaa24,0.726080060005
218650a5,0.469959974289
28c5065c,0.619402110577
d7885c34,0.00531581183895
4a84f7cc,0.54112803936
8ebf3d48,0.969110965729
41473b25,0.427504479885
d3bea6df,0.628817439079
dd8e7a0c,0.989278078079
e363ef7a,0.47913107276
31b18ea2,0.250913590193
191ee06d,0.554059505463
be6f3de1,0.563830018044
59cb3d98,0.32006585598
c1ebcc95,0.0351171977818
6bc02780,0.482360780239
efe23505,0.451417714357
ed6309e6,0.0316048935056
fd842df9,0.152221545577
fa41b19a,0.488309442997
47f482d2,0.177842840552
67213ba2,0.40804669261
1812923e,0.672410011292
6b8a02a9,0.85297113657
9197eecd,0.307077795267
3871d16e,0.280278772116
ef4fcbf1,0.224735572934
0088109c,0.461530476809
82fc8399,0.0659985095263
4857f8fc,0.212065398693
dc0c7f3f,0.721273124218
d906e60b,0.647792696953
ab3bb2ba,0.707373797894
994249f3,0.259118318558
8ddec462,0.0552695319057
4fb84944,0.555607616901
aff51e4c,0.988798201084
fc69fc20,0.291653931141
1a710021,0.0442340858281
6f10b840,0.532501220703
3d356e43,0.66731762886
7112e4b8,0.0297623388469
324d5acf,0.345640212297
42565e2e,0.583343923092
ecedf92c,0.77887481451
350db7ba,0.341731369495
f52f7471,0.306207329035
7af42b83,0.0433472059667
2762f99b,0.569042086601
5c6c8d68,0.0151025140658
4fdd1966,0.465669006109
f933b27f,0.660758793354
d946d1ad,0.0296554323286
c476aeac,0.347610771656
27863ae6,0.654566347599
ff4fcec1,0.00324785383418
9d1a306a,0.207802250981
6749cffd,0.224100664258
b0d96c3a,0.121057406068
40f9f3fb,0.329841524363
b53cf2b2,0.207586243749
ffb33e1a,0.239402458072
5e5be00b,0.106428615749
9893ba76,0.697983980179
28de815d,0.573390901089
8d5ee5e0,0.980620801449
f958290a,0.737160205841
ed43a445,0.181533649564
5c7ae324,0.0150892939419
4159a595,0.767194390297
54bf79a7,0.653135716915
34d2aabb,0.420026391745
34dca467,0.786474585533
396f94dc,0.483732551336
b7c28d14,0.0461953729391
228cb989,0.421168714762
e5ce2adf,0.082759976387
567ba8c6,0.22484357655
b954fe5f,0.80961304903
5e8fbf7c,0.686553359032
6a3fd2a1,0.844512104988
c2b3e315,0.897740542889
997e491f,0.240770220757
b389a507,0.0810662060976
273905de,0.404061883688
a8189eb1,0.0492205619812
5970c24b,0.490177422762
a030aef4,0.0115819461644
d6eb3b9b,0.593921363354
5f0dcfd6,0.128355681896
55ac6076,0.174075737596
cfd20abd,0.274613529444
cf40872a,0.729631602764
f3b87adf,0.377227365971
846d1cf4,0.759070336819
5581a147,0.509266555309
1fbda448,0.539814352989
8fed202d,0.969555437565
2f16b551,0.0200894325972
c0d329f0,0.694506406784
f1086cc0,0.08843228966
d3c596a9,0.926409244537
ca1838db,0.806573271751
78c59614,0.103118233383
d26d1d27,0.0399395748973
670c09c2,0.598862946033
f40fe2ce,0.0201306510717
4930a79e,0.574162423611
b539c15a,0.451619118452
4a73eea0,0.65752696991
38d8c38c,0.749579906464
7db0e794,0.873937606812
ff2c2107,0.0685702860355
58813f19,0.0818822085857
37849cb3,0.353332877159
6736d143,0.62835007906
c234ddc1,0.829185783863
6c9e9f3d,0.279451936483
55b86f15,0.294454813004
fb4e6ce7,0.894528388977
3e4ee688,0.88072437048
4557372f,0.579926431179
53ee1496,0.416995167732
c8f44a9c,0.264997601509
f8453e51,0.377319395542
c221d806,0.753291010857
1917e0b8,0.280117869377
4e1e286e,0.229324698448
94c48c3f,0.695053875446
57a31ad6,0.602122247219
b1ace23a,0.664133369923
5b3c7cd9,0.527789235115
ea8fd8d3,0.725247144699
934113d5,0.438042610884
4fd8895e,0.32828950882
4ecd1394,0.355973988771
993559cc,0.846624195576
ce60ab37,0.725434362888
f2540292,0.0783694237471
eb4678c4,0.517075061798
ae39b068,0.257458746433
367f96d1,0.27493301034
1d247454,0.861968994141
fb8b83e7,0.599027395248
3da73f55,0.703502416611
7c2fb236,0.963366687298
5b508b76,0.169000267982
03c9a6a5,0.54556196928
f3c6183f,0.805436253548
87bd812d,0.113105691969
d140ee70,0.915178835392
511c4677,0.421080738306
9ac2e662,0.635754108429
f26c92ce,0.595427036285
d713e511,0.932272255421
a082d046,0.89035910368
41aa5516,0.0284161586314
04599177,0.579513907433
3aa4edca,0.746643066406
48058f80,0.609845817089
4cb64901,0.908155322075
97d85017,0.682331681252
7e36e451,0.393589884043
c3f4a516,0.555811464787
83372bf0,0.00209844158962
5c4ef9dd,0.407261639833
846062d6,0.309902846813
2bdeadef,0.456578314304
d849aa2d,0.302743077278
931a2a1f,0.599343597889
9ae9218e,0.67282563448
2d69ac3c,0.0978692024946
b6afa61e,0.176093235612
6082ab4e,0.9490634799
1cd51883,0.310531497002
2fddf3a3,0.228884249926
e8459824,0.670310497284
b797151d,0.228207692504
bd91dce5,0.681294083595
75e2bcb5,0.419957518578
a376fd0a,0.290631711483
6f5eb5f4,0.237559482455
8717e74b,0.00237830029801
6b3a03ee,0.83724206686
ce19816c,0.00748941162601
e57c64c5,0.130493938923
b4ff0572,0.796097934246
fa3ae2de,0.0904809832573
af6f3ec8,0.607321977615
ad987f97,0.315512448549
1c0a1348,0.597902059555
b4fa54ba,0.225550085306
b4d612d6,0.00618935842067
fe13a2ed,0.28454259038
9a0cc030,0.518982112408
ac600f27,0.00292353751138
507f33ac,0.0367643162608
8a379e28,0.26432171464
19cac3e1,0.145111858845
6adb2652,0.256784141064
8bfb77e0,0.190744236112
622be6e7,0.939337849617
1d16b4a7,0.330884128809
4dadf295,0.0128633901477
663cb650,0.0819706171751
49b5c4c5,0.0696444511414
8ba97042,0.283813148737
765c9cd4,0.134035050869
30c6dad6,0.353191018105
53935ff1,0.881249427795
d891017c,0.599190473557
750f79d0,0.991570711136
e83fb225,0.647752523422
655672b5,0.554758906364
ee12c3fa,0.297348588705
1357bc30,0.895225822926
f32c1c34,0.954548239708
1394a22c,0.0601306632161
bd050a4e,0.0272523127496
bfa21223,0.731361627579
a88ef63c,0.579329907894
f726ad07,0.0325838625431
b7c7ea94,0.0729518830776
7fd7d4db,0.493901610374
e24b0508,0.505588412285
4952243f,0.0905721709132
6415c2c4,0.0982259139419
9a5a34a0,0.57768201828
d5c41406,0.244764447212
3b4c481d,0.269718378782
3a432359,0.575983345509
2c18c455,0.0142499087378
c35748b6,0.526208281517
3aa1c944,0.00164804887027
0b5faf98,0.682396769524
12895e72,0.00160870980471
dcf3af40,0.87751442194
af83987c,0.0216642413288
be67d4ea,0.593365728855
7d247d6c,0.0263427514583
218012d6,0.84608322382
35fd4d4f,0.744645833969
e50aea14,0.195013925433
2cf3eb36,0.104799285531
9e97e069,0.0356168113649
8981bb60,0.0163084454834
e6aa3bb1,0.306184440851
841f7b98,0.590990185738
2dd5583d,0.776805043221
31ca7cf2,0.547585844994
33551f78,0.125637322664
ffef5f6b,0.807165503502
e529b67b,0.0863013044
0f047a04,0.234231874347
6248644f,0.481598943472
eff904a0,0.753845632076
2a6f1a43,0.0683770850301
ab2cfec9,0.293236374855
ddf0092f,0.949034392834
de351321,0.284463018179
25ae78a0,0.0376862473786
416a4b5e,0.587610840797
7be7e4cb,0.115552447736
70b2cc4e,0.0374874845147
62f23257,0.0340452156961
becb9167,0.475535154343
248be600,0.518016636372
8f94de6f,0.0144998589531
8a6019d6,0.53845179081
7728fb89,0.590689301491
d3318f72,0.257106900215
d868e6e0,0.0549182780087
928e4e53,0.329906821251
1131590f,0.0252060256898
1fcc454f,0.539991259575
b8305510,0.164368629456
166c40bd,0.0022476054728
b0534140,0.247339457273
249e4c89,0.0547268204391
6c9e6f61,0.44359087944
e3ad02c8,0.278161197901
04c2a2ec,0.5488935709
549e10e5,0.465598851442
d933dbee,0.29752060771
a69496d2,0.496940612793
f855188b,0.611144125462
07352389,0.365471214056
49240bc8,0.752614676952
ff3e8ff0,0.459002822638
c67f4cbb,0.122504018247
f85d27ca,0.00937877967954
5665d192,0.913725137711
3a347875,0.0618807598948
7cff3028,0.234490558505
a703c3ed,0.309067636728
65721c03,0.164262488484
49c8985b,0.526355147362
fc8c92e6,0.887116372585
093d7527,0.764355838299
ae64bfb9,0.525447130203
e59fc3c4,0.0258389636874
e6f8b007,0.740781128407
8d9f5bc6,0.104329653084
ff5f79b3,0.686112642288
4d226eeb,0.0884333178401
fc8ddcc8,0.444093376398
ab05ef76,0.98852878809
f29007f0,0.364974588156
0b0a0510,0.960374355316
b2f60f2b,0.798626124859
b71252f5,0.634683668613
5d390f15,0.393643140793
d04f8a4b,0.556469619274
184fef88,0.714974224567
c93846ee,0.409255057573
5817c0d5,0.629559755325
63e04152,0.279486477375
f4c89a58,0.456569701433
d73a91e3,0.274988144636
8a3b2511,0.28275769949
2754ecc0,0.964626133442
efa896c6,0.0713467374444
0743d096,0.265297263861
d6d7752f,0.0194183550775
e33ebe51,0.454855054617
8a4402d3,0.682314634323
789db6c0,0.368741691113
8a78651b,0.0298598147929
14b7e1ab,0.329846739769
073fb21e,0.781580626965
3e1ef5fa,0.31801584363
0d8040b0,0.0162483416498
ef949cb4,0.57834148407
f1a96ff2,0.0276627410203
be2831db,0.021071203053
8a7dbd6c,0.132298126817
3e0ea9fe,0.91882956028
f48dce9e,0.412689179182
b0ef1a0b,0.782947957516
c5a15e9c,0.98532307148
3b1ab71b,0.319969326258
4c773370,0.0312931165099
abcda93c,0.244681566954
ddebee3a,0.460126191378
a2de72fb,0.278686016798
397c2364,0.299860745668
ef2e4487,0.392673462629
11e41902,0.121295250952
ae06a226,0.00349281844683
cce0a21c,0.200523644686
fdf9388b,0.0056874952279
babc69f4,0.491222649813
a18e083b,0.157230734825
d0884ed4,0.224714323878
87969da8,0.813850700855
43d224bd,0.43956002593
ec25a863,0.536135613918
673044a6,0.2267537117
297be918,0.696348786354
4d2b3486,0.426501661539
ac057464,0.509772539139
9fd950b7,0.608441710472
e8af891f,0.653490900993
ccac54a3,0.571005284786
558a9dae,0.271688789129
4e7f6b58,0.0567871890962
59aad40d,0.324624896049
1251795e,0.574630916119
cc9d36f0,0.118040911853
72d21375,0.452721476555
38fcb341,0.55409437418
b07773ee,0.425777196884
84e732ca,0.914957463741
c105f30a,0.62232363224
18e00302,0.108948722482
dae7e4b2,0.00294137746096
b414e643,0.838853061199
44881632,0.00506628677249
74ae8370,0.000280309584923
e23a75ff,0.722132205963
5ff775a1,0.336075931787
9a21265c,0.908069610596
be48d3b2,0.0664568543434
97713122,0.353988438845
7eb27aaa,0.0498679168522
0337f56d,0.0138505771756
2a5b260e,0.88519090414
acec835b,0.905170619488
1efa162f,0.583924174309
684c35fb,0.741840302944
3569d95c,0.00683530699462
0cbe1e1a,0.326031565666
12a769be,0.895860373974
9a77fb44,0.891104102135
adac1bd2,0.7082208395
7b51f4b1,0.415478378534
8eba1f11,0.679741740227
1e4babf9,0.80821287632
dd418de9,0.383814066648
f62b1f47,0.220790758729
cc221fc1,0.128300309181
2fa61820,0.291549324989
38939bc9,0.0336918532848
69c027d3,0.0160633437335
ed76adcd,0.970222532749
47fa107b,0.523661136627
9e21b926,0.0018587752711
67a6868f,0.298489898443
63f4c3cc,0.111434400082
54ccaea8,0.592760443687
5ad99e49,0.958556294441
56fec1bf,0.39306896925
e4fe118d,0.524070560932
b5095ceb,0.00293526286259
d160c943,0.798566401005
64fb3f33,0.957353055477
b3f23256,0.426626741886
0cae648c,0.178494125605
2824bbab,0.00214174436405
1fe6a781,0.0435944348574
5dbdd852,0.217663094401
69b6c46d,0.155902534723
063c3dd2,0.22362780571
351f4b0f,0.890641629696
ee5b39be,0.151141986251
c0ac9b30,0.0181619264185
fe1b689f,0.173900440335
215b9917,0.187738999724
b45200b7,0.337788075209
3d506c13,0.572785675526
45faa3b3,0.0462209545076
f0015905,0.308107018471
b6d3f5cc,0.318424940109
cad2766a,0.379263430834
5b5c1221,0.0171879995614
bb5ef2b7,0.467449963093
a0b1bd6e,0.959265947342
8586a805,0.308441162109
27bdfa50,0.499764055014
22255b47,0.635717988014
90e8b2ae,0.492340534925
02b0a94c,0.714747667313
d78a4e4e,0.00241341022775
3af6c438,0.027330191806
1dacf731,0.00178107526153
4828fe1c,0.391312599182
28c20852,0.268433749676
ed22d3a8,0.940931558609
61f81f7e,0.664589464664
1e57de58,0.0166594460607
4fdffcc2,0.0425580851734
46684819,0.144512951374
7e0e5c97,0.804699003696
11548c2b,0.6222884655
cefc3554,0.448651701212
65b15f95,0.0842649415135
d89f1237,0.0197623725981
9ff38cf9,0.595942735672
55a99353,0.145389929414
77b50b0f,0.0151188811287
11e2139d,0.687748610973
4cd19702,0.848029851913
b9d8b8b2,0.847372233868
09ae8ed0,0.638713002205
068a3d90,0.338388442993
042ab7cc,0.792068481445
61e9601a,0.0567992515862
66d0bc67,0.2197573632
be18af31,0.781506061554
3892e247,0.0141614442691
c8781b2f,0.564788401127
8f89b14f,0.467404186726
ae28c9f9,0.328280746937
d5649c6b,0.912165939808
4b6a817e,0.689036130905
6fac35cb,0.52431344986
266c0016,0.658636331558
efb816c2,0.20740608871
e80d1735,0.670848727226
e4d334ff,0.280538737774
22d154bc,0.570250868797
c52964c9,0.526262283325
51a5b03a,0.411303907633
94855a81,0.274853825569
de89386b,0.659175515175
dbf261dc,0.887068092823
f5672f95,0.191983088851
bbb996cb,0.593857169151
dc92a5d9,0.00949688069522
87c46021,0.00397568009794
551e6b08,0.0257467031479
6d3d4eda,0.00533409928903
588f3b10,0.0891756266356
1db7aba0,0.0681781321764
5e86e6c3,0.148607909679
278b67ec,0.537453591824
dad2b7e2,0.665236473083
7d447e63,0.781982541084
1afa8d43,0.135110750794
66cb6b64,0.230891481042
70ec48df,0.472217977047
b57c8aba,0.753197729588
3ee9b736,0.204498022795
ba1395f3,0.00661318050697
beb948ff,0.363908439875
5ef45a76,0.945874035358
e19b6fb4,0.345916152
66a7cd89,0.921051979065
c90cabb2,0.141111537814
54fe1309,0.0628339201212
cecf2899,0.575312077999
1edefe78,0.265801161528
1415711c,0.923556685448
00c2b2b2,0.286981999874
90338cda,0.0775083452463
00b8fae5,0.0148645648733
611d241f,0.530074238777
5490ca95,0.584785819054
f7662bd3,0.971400737762
59ca110c,0.263616532087
a5b964ce,0.45086979866
29f1889c,0.992104768753
3e52ba2f,0.673606395721
a5103c16,0.36245200038
301c399d,0.10627309233
ddf248a1,0.299177438021
b9ecc6f9,0.412554442883
a44a0b29,0.481225043535
9ed58e30,0.313069581985
c1b3e498,0.323970019817
243c9aa9,0.878729522228
c632fee2,0.339530616999
87f9bcfb,0.317086368799
51d1864a,0.779896318913
b1b58a65,0.019580617547
fdac9a58,0.690973818302
5867ae34,0.994939565659
34672879,0.826695144176
c32d1aba,0.0319392681122
64c5ba2b,0.728890299797
785aea23,0.105154082179
ae5448b7,0.391900062561
65a42ea9,0.600155830383
eba4a954,6.26431356068e-05
c6a7380b,0.404521197081
a1c71984,0.620492696762
496a4947,0.207616344094
9d7c2a3a,0.767247259617
b2c6c95c,0.293537348509
254a7083,0.304474651814
08581a9a,0.266799479723
d37bc2d9,0.644964396954
4f97ac9f,0.323607504368
a91c37b3,0.499147176743
852e3149,0.126140654087
1357913a,0.5326821208
1d519054,0.441113620996
eeaf6fe5,0.0260802265257
2f3e9bd4,0.0668516084552
d8f05784,0.611850321293
e2fd7e63,0.918733477592
cbc65185,0.0389153212309
12309105,0.938003361225
ae498683,0.479308158159
5a86187c,0.203400716186
6dfe3e46,0.789163172245
2baa9ad1,0.171308770776
5114a979,0.571761786938
d5781d4a,0.563062012196
c5dd215c,0.543559670448
dca8093a,0.564087033272
fe504b36,0.67224997282
b7cd96ec,0.918063640594
36afd3f5,0.539577126503
dc580f22,0.744526684284
2fbf70db,0.526606798172
9099095f,0.357485502958
4b3191f6,0.263750642538
226630e5,0.898008227348
54156c1b,0.657886266708
68bb36ed,0.0853290706873
db0f5d24,0.320605278015
7d3b3f84,0.745321989059
f47c0df8,0.647108078003
27e5c948,0.944982647896
a827bf47,0.500822067261
fc817c59,0.941791534424
bfe20d5b,0.00774233834818
1206e99a,0.248796463013
c285f365,0.454800784588
08c599a3,0.134176105261
bf310e17,0.951913714409
949409f5,0.00579285714775
fc21fc4d,0.0352461859584
e8c69cd0,0.162495225668
0b8d3301,0.100529067218
de0137ca,0.937224447727
8eb4ee04,0.939959347248
4d149f04,0.580765545368
fe21e3e3,0.00672773551196
07d503e8,0.644597649574
caa564b7,0.661050021648
4909d3b4,0.695724487305
64663bea,0.934270679951
c6499664,0.69252794981
1f1ead87,0.618405640125
33b690d3,0.434412688017
6a36476d,0.289606958628
eec64d9a,0.0116358269006
40126558,0.550406754017
ab216290,0.776475548744
6740aa07,0.217206597328
d5001102,0.323706030846
ddaae181,0.158382803202
8b61041b,0.992196321487
34cbc969,0.136704102159
8296a227,0.414742738008
1ae3207f,0.880787968636
14e8d0cd,0.492506057024
50e432ee,0.0859395116568
29091216,0.666699409485
bcc93a8d,0.413207292557
87942f36,0.963965952396
4c0c1230,0.388152807951
dd5db05a,0.581122100353
6b32f5d7,0.0760534033179
5e250445,0.00110236892942
423ae7fd,0.578316390514
6dfeb375,0.199255332351
c88d4429,0.465126007795
70d95183,0.960160255432
1c6603f2,0.607817351818
23743d5c,0.460942268372
5a8eacd0,0.131149664521
17f350cc,0.631972670555
ad8536b2,0.071653842926
a9abd116,0.492388278246
05dabce7,0.366280585527
d071a76f,0.240987062454
8da5a26f,0.968030333519
44cd212e,0.359546095133
bc205283,0.800788342953
f43a0da8,0.04212532565
6a4ac670,0.280249148607
16208ff4,0.652741849422
3f6481b9,0.208415403962
b4704209,0.7654748559
3f7741f7,0.804556071758
0a8de6e9,0.628373324871
9fcf7261,0.316256374121
ba6294bc,0.0290381498635
8e8a0ef3,0.122983127832
92748dfa,0.406295925379
afab454f,0.769646584988
38109656,0.528355360031
9c9d5a89,0.0739878565073
04dea421,0.284278929234
89cd4f9a,0.273547738791
33a2b242,0.463680773973
6f197a91,0.13418841362
3e3b890f,0.586785495281
8e52c18e,0.877271175385
bdd85837,0.303147256374
699b54e0,0.77050858736
8bcdbee4,0.00567303830758
07c3e854,0.646759927273
56f07e19,0.456590741873
6df70f8f,0.801518976688
f6c9634e,0.294030576944
6b4947ed,0.220440909266
62682096,0.767015576363
a098b677,0.55380576849
0fc1237c,0.00154890562408
b5a8219c,0.972021639347
4b713c51,0.650978326797
ef1785e1,0.80280649662
c72556e5,0.0331656523049
414f3fc9,0.931611180305
f5f009c4,0.502965152264
52a6baa8,0.585722208023
078ea178,0.143352359533
9f77c735,0.641197144985
f47d6846,0.259008675814
1d6a88e7,0.506641626358
1a700f12,0.990244865417
9abc1a38,0.436751425266
0d9bc65b,0.748394846916
06c49724,0.818120598793
32dcc907,0.809427320957
69017d99,0.0675559416413
745604b6,0.414317756891
58364599,0.0198734365404
1d5eb880,0.402993410826
724b476e,0.0228020660579
943dd84e,0.0983632728457
0e43018b,0.571425557137
76e8fdcd,0.415147066116
4d49be83,0.894067049026
f499c7b0,0.601585507393
7639ef4e,0.870495855808
3e358a01,0.495479106903
0e89bcf1,0.063680678606
2ba1db6d,0.469000518322
d68f5964,0.867230594158
1f2582b0,0.832707583904
e3588c75,0.372326254845
debbef41,0.134221807122
af87ee7e,0.83316630125
4b5facd5,0.872907340527
f7ac7f96,0.190128356218
acc3c2e5,0.91207420826
ffc379be,0.668780386448
83de55f1,0.203991740942
4043be1a,0.653819680214
0755e09a,0.609119474888
27df38c6,0.495359927416
e7115630,0.0238203816116
49718027,0.213986158371
3f145bd3,0.56549590826
df430630,0.383354038
8f02a023,0.781659662724
9282c2db,0.36394777894
17cc5ef9,0.675736367702
4561ccca,0.380275577307
df7e7176,0.139160051942
d16fc515,0.409940093756
62678f53,0.450174808502
c3a324a0,0.44306948781
532f19c1,0.354592978954
e3ddb3c9,0.45615541935
eee800ea,0.898790895939
6c300efc,0.923097193241
6011b909,0.0684801414609
c2800950,0.860442399979
73551493,0.218671262264
d2adf1ea,0.1179664433
cbc7f35a,0.198352098465
a7ef53b0,0.377349883318
15b56fa3,0.405864089727
594dab00,0.0166515503079
ea256822,0.58649122715
99d38741,0.746725678444
c450138f,0.292358607054
3ac61db4,0.0609981305897
31131491,0.37127161026
a770c6f4,0.755962729454
023b1617,0.979089200497
b646c3a5,0.202957496047
d253417b,0.723368406296
a60331fb,0.19320769608
fad2bee0,0.0301127582788
b749efac,0.416479021311
cfd32082,0.963649570942
5def4154,0.410808384418
58aaf0b3,0.716980695724
